v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38
223006TW0130737,2022-04-30,3006,3620,ASC,79012.0,87.83,1020,48923.0,2.0,A,A,A,A,1,2021.0,13.0,14.0,1000678,22,5,2022,1.0,19.0,1,2890,0,20.0,54.166666666666664,24,0.0,,,,,,Y,NO
223008TW0085968,2022-04-27,3008,4582,ASC,62397.0,83.18,1009,26745.0,2.0,A,G,G,A,1,2020.0,18.0,19.0,1000091,22,5,2022,2.0,13.0,1,2420,0,13.0,75.0,24,1.0,750.0,1.0,750.0,1.0,17.0,N,NO
143018TW0080417,2022-02-28,3018,1650,DEALER,70618.0,89.07,1008,30440.9,9.0,A,G,A,G,1,2018.0,39.0,42.0,1000452,14,5,2022,4.0,75.0,0,2405,0,30.0,139.28571428571428,28,1.0,860.0,1.0,9989.0,3.0,29.0,N,NO
333054TW0124575,2022-03-17,3054,2986,DEALER,122325.0,74.31,1003,74630.0,3.0,A,A,A,A,1,2020.0,16.0,18.0,1000073,33,5,2022,2.0,60.0,1,2311,0,25.0,44.44444444444444,36,0.0,,,,,,N,NO
143018TW0094046,2022-02-28,3018,TW24061,DEALER,89000.0,91.91,1007,85477.0,1.0,A,A,A,A,1,2021.0,3.0,6.0,1000632,14,5,2022,1.0,75.0,1,2908,0,25.0,8.333333333333332,36,1.0,752.0,0.0,4981.0,3.0,1.0,N,NO
143027TW0015487,2021-11-29,3018,3159,DEALER,61000.0,84.26,1017,23805.44,8.0,P,A,A,A,1,2018.0,41.0,47.0,1000096,14,5,2022,4.0,166.0,0,3021,0,20.0,132.25806451612902,31,1.0,325.0,1.0,9200.0,4.0,8.0,N,NO
223005TW0145609,2022-04-30,3005,1195,DEALER,73624.0,84.07,1015,54359.0,0.0,G,G,G,G,1,2021.0,7.0,8.0,1000183,22,5,2022,1.0,18.0,1,2156,0,15.0,29.166666666666668,24,1.0,105.0,2.0,105.0,1.0,5.0,Y,NO
143027TW0014849,2022-02-28,3018,1457,DEALER,55800.0,84.59,1016,12122.0,5.0,A,A,A,A,1,2017.0,52.0,55.0,1000096,14,5,2022,5.0,75.0,0,2217,0,20.0,216.66666666666666,24,0.0,,,,,,N,NO
143018TW0067505,2022-02-24,3018,1440,DEALER,64939.0,74.91,1008,47304.0,18.0,,,,,1,2017.0,57.0,60.0,1000452,14,5,2022,5.0,79.0,0,2405,0,30.0,237.5,24,0.0,,,,,,N,NO
143028TW0030713,2021-12-30,3028,1374,DEALER,49145.0,83.22,1015,20998.0,13.0,,,,,1,2016.0,62.0,66.0,1000105,14,4,2022,6.0,120.0,0,2590,0,25.0,172.22222222222223,36,0.0,31638.0,67.0,31638.0,0.0,-5.0,N,NO
143027TW0015411,2022-02-21,3018,20952,ASC,64800.0,89.35,1008,26648.4,3.0,G,G,G,G,1,2018.0,45.0,48.0,1000096,14,5,2022,4.0,82.0,0,2217,0,20.0,86.53846153846155,52,0.0,2150.0,3.0,17894.0,2.0,12.0,N,NO
223008TW0077755,2022-04-26,3008,21381,ASC,84210.0,83.76,1008,39519.03,3.0,G,A,A,A,1,2019.0,26.0,27.0,1000671,22,5,2022,3.0,14.0,0,2509,0,15.0,78.78787878787878,33,1.0,1545.0,3.0,8000.0,4.0,2.0,Y,NO
143018TW0092158,2022-02-24,3018,TW10168,DEALER,86950.0,85.11,1008,78819.0,4.0,P,P,A,A,1,2021.0,8.0,11.0,1000452,14,5,2022,1.0,79.0,1,2405,0,30.0,22.22222222222222,36,0.0,,,,,,N,NO
143018TW0092055,2022-03-15,3018,TW10156,ASC,84545.0,83.45,1013,67391.0,4.0,A,A,A,A,1,2021.0,9.0,11.0,1000558,14,5,2022,1.0,60.0,1,2908,0,25.0,37.5,24,1.0,1500.0,1.0,2400.0,1.0,6.0,N,NO
143018TW0093874,2022-01-31,3018,1395,DEALER,90900.0,94.61,1008,92886.0,1.0,A,A,A,A,1,2021.0,2.0,6.0,1000632,14,5,2022,1.0,103.0,1,2908,0,25.0,5.555555555555555,36,0.0,,,,,,N,NO
143018TW0093112,2022-02-28,3018,4604,ASC,90900.0,91.31,1008,84672.0,0.0,G,G,G,G,1,2021.0,5.0,8.0,1000632,14,5,2022,1.0,75.0,1,2908,0,25.0,13.88888888888889,36,0.0,1438.0,9.0,1438.0,1.0,-4.0,N,NO
223006TW0135434,2022-04-30,3006,20435,ASC,66546.0,93.02,1009,60048.0,2.0,A,A,A,A,1,2021.0,6.0,7.0,1000678,22,5,2022,1.0,19.0,1,2890,0,20.0,25.0,24,1.0,1084.0,1.0,3331.0000000000005,2.0,4.0,Y,NO
143018TW0092002,2022-02-28,3018,20952,ASC,85100.0,78.59,1007,73062.0,4.0,G,G,G,G,1,2021.0,8.0,11.0,1000096,14,5,2022,1.0,75.0,1,2217,0,20.0,26.666666666666668,30,1.0,1.0,1.0,4981.0,2.0,4.0,N,NO
143027TW0015670,2022-03-17,3018,20290,DEALER,73060.0,87.6,1018,51248.1,18.0,A,A,A,A,1,2018.0,42.0,44.0,1000452,14,5,2022,4.0,58.0,0,2405,0,30.0,113.51351351351352,37,0.0,,,,,,N,NO
223006TW0131539,2022-03-31,3006,3518,DEALER,100623.0,76.22,1010,64035.0,1.0,A,A,A,A,0,2021.0,11.0,13.0,1000678,22,5,2022,1.0,49.0,1,2200,0,20.0,36.666666666666664,30,0.0,,,,,,N,NO
143027TW0015858,2022-01-31,3018,3159,DEALER,68000.0,88.82,1017,9118.5,3.0,A,A,A,A,1,2018.0,38.0,42.0,1000632,14,5,2022,4.0,103.0,0,2405,0,25.0,102.7027027027027,37,1.0,1214.0,1.0,71661.0,4.0,10.0,N,NO
143061TW0033307,2021-11-30,3061,20590,ASC,124789.0,81.04,1003,102598.0,3.0,A,A,A,A,0,2020.0,10.0,15.0,1000097,14,4,2022,2.0,132.0,1,2200,0,20.0,27.77777777777778,36,0.0,3.0,0.0,170.0,0.0,-8.0,N,NO
223008TW0090588,2022-04-28,3008,4042,ASC,85570.0,86.65,1008,70239.0,3.0,A,A,A,A,1,2020.0,13.0,14.0,1000091,22,5,2022,2.0,12.0,1,2420,0,13.0,36.11111111111111,36,1.0,1000.0,4.0,1000.0,1.0,9.0,Y,NO
143018TW0053702,2022-01-31,3018,2190,ASC,49584.0,82.69,1015,25980.0,11.0,A,A,A,P,1,2016.0,69.0,73.0,1000452,14,5,2022,6.0,103.0,0,2405,0,30.0,287.5,24,0.0,,,,,,N,NO
313041TW0028591,2022-03-25,3041,1018,DEALER,80993.0,85.56,1008,73312.61,17.0,A,A,A,A,1,2018.0,34.0,35.0,1000184,31,4,2022,4.0,28.0,0,2202,0,25.0,91.8918918918919,37,1.0,729.0,-1.0,729.0,1.0,35.0,N,NO
143018TW0084408,2022-03-17,3018,3159,DEALER,56000.0,84.64,1009,44910.85,9.0,A,A,A,G,1,2019.0,32.0,34.0,1000096,14,5,2022,3.0,58.0,0,2217,0,20.0,80.0,40,1.0,251.0,6.0,3000.0,2.0,2.0,N,NO
333054TW0134747,2022-03-31,3054,20888,ASC,111925.0,81.53,1010,96388.0,1.0,G,A,G,G,0,2022.0,2.0,4.0,1000083,33,5,2022,0.0,48.0,1,2200,0,25.0,5.555555555555555,36,0.0,,,,,,N,NO
143018TW0083607,2022-03-17,3018,20557,ASC,75786.0,89.59,1008,59881.0,16.0,A,A,A,A,1,2019.0,33.0,35.0,1000632,14,5,2022,3.0,58.0,0,2908,0,25.0,117.85714285714286,28,1.0,1355.0,2.0,1355.0,1.0,31.0,N,NO
223006TW0117081,2022-04-30,3006,1178,ASC,64000.0,87.95,1015,28430.7,2.0,A,A,A,A,1,2019.0,32.0,33.0,1000093,22,5,2022,3.0,19.0,0,2692,0,15.0,80.0,40,1.0,375.0,2.0,8942.0,3.0,-3.0,Y,NO
143018TW0083292,2022-03-10,3018,1440,DEALER,71123.0,84.92,1008,71455.87,20.0,A,A,A,A,1,2019.0,34.0,36.0,1000632,14,5,2022,3.0,65.0,0,2405,0,25.0,91.8918918918919,37,0.0,,,,,,N,NO
143018TW0090856,2022-02-28,3018,2445,ASC,64927.0,86.25,1009,35528.0,0.0,A,A,A,A,1,2020.0,13.0,16.0,1000558,14,5,2022,2.0,75.0,1,2908,0,25.0,54.166666666666664,24,1.0,500.0,2.0,2384.9999999999995,2.0,6.0,N,NO
333054TW0133569,2022-03-31,3054,21417,DEALER,108168.0,88.66,1010,97544.0,1.0,G,G,G,G,1,2021.0,4.0,6.0,1000599,33,5,2022,1.0,48.0,1,2621,0,30.0,11.11111111111111,36,1.0,575.0,1.0,3024.9999999999995,3.0,1.0,N,NO
213049TW0014207,2021-11-24,3049,1015,DEALER,79543.0,85.36,1008,37194.18,10.0,A,A,A,A,1,2019.0,29.0,34.0,1000010,21,4,2022,3.0,147.0,0,2313,0,20.0,103.57142857142858,28,1.0,661.0,1.0,5121.999999999999,2.0,24.0,N,NO
223008TW0067432,2022-04-18,3008,1186,DEALER,79677.0,85.38,1008,48841.0,13.0,,,,,1,2018.0,36.0,37.0,1000671,22,5,2022,4.0,22.0,0,2509,0,15.0,100.0,36,1.0,881.0,0.0,7181.0,3.0,28.0,N,NO
223005TW0136729,2022-04-30,3005,1151,DEALER,69005.0,89.45,1015,21948.0,1.0,G,A,A,A,1,2020.0,18.0,19.0,1000183,22,5,2022,2.0,18.0,1,2156,0,15.0,75.0,24,0.0,,,,,,Y,NO
223005TW0140951,2022-04-25,3005,20264,DEALER,64450.0,84.29,1009,49665.0,3.0,A,A,A,A,1,2021.0,13.0,14.0,1000625,22,5,2022,1.0,23.0,1,2799,0,20.0,36.11111111111111,36,0.0,,,,,,Y,NO
223008TW0095183,2022-04-12,3008,1085,DEALER,79010.0,86.74,1013,69106.0,3.0,A,A,A,A,1,2021.0,8.0,9.0,1000091,22,5,2022,1.0,28.0,1,2999,0,13.0,22.22222222222222,36,1.0,787.0,1.0,8325.0,4.0,-2.0,Y,NO
143018TW0082720,2022-02-28,3018,1650,DEALER,78971.0,100.0,1008,22767.17,5.0,A,A,A,A,1,2019.0,34.0,37.0,1000452,14,5,2022,3.0,75.0,0,2405,0,30.0,100.0,34,1.0,1073.0,1.0,1073.0,1.0,33.0,N,NO
223005TW0140725,2022-04-28,3005,1151,DEALER,79026.0,72.76,1016,41633.0,2.0,G,G,G,G,1,2020.0,14.0,15.0,1000183,22,5,2022,2.0,20.0,1,2156,0,15.0,56.00000000000001,25,1.0,1701.0,1.0,18974.0,1.0,5.0,Y,NO
223006TW0126254,2022-04-27,3006,4931,ASC,91590.0,68.86,1008,27063.0,3.0,A,A,A,A,1,2020.0,20.0,21.0,1000092,22,5,2022,2.0,22.0,1,2390,0,15.0,83.33333333333334,24,1.0,968.0,2.0,4458.0,3.0,13.0,Y,NO
143018TW0082667,2022-03-17,3018,3686,DEALER,76070.0,84.92,1008,19768.11,6.0,A,A,A,A,1,2019.0,35.0,37.0,1000632,14,5,2022,3.0,58.0,0,2405,0,25.0,116.66666666666667,30,1.0,1416.0,2.0,4936.0,2.0,27.0,N,NO
233054TW0059523,2022-03-14,3054,2975,DEALER,63790.0,70.39,1008,42998.0,24.0,P,P,P,P,1,2016.0,72.0,74.0,1000083,33,5,2022,6.0,65.0,0,2324,0,25.0,200.0,36,0.0,,,,,,N,NO
333054TW0126393,2022-03-31,3054,2975,DEALER,134400.0,66.89,1004,72898.0,1.0,P,P,P,A,1,2021.0,13.0,15.0,1000083,33,5,2022,1.0,46.0,1,2874,0,25.0,36.11111111111111,36,1.0,584.0,1.0,10035.999999999998,4.0,4.0,N,NO
143018TW0089554,2022-03-15,3018,2600,ASC,92500.0,84.97,1008,51932.0,2.0,A,A,A,A,1,2020.0,17.0,19.0,1000558,14,5,2022,2.0,60.0,1,2908,0,25.0,56.666666666666664,30,1.0,961.0,1.0,9978.0,3.0,12.0,N,NO
143018TW0087126,2022-01-31,3018,1650,DEALER,84000.0,90.0,1008,63328.74,2.0,A,A,A,A,1,2019.0,25.0,29.0,1000326,14,5,2022,3.0,103.0,0,2405,0,25.0,54.347826086956516,46,0.0,3531.0000000000005,9.0,3531.0000000000005,1.0,16.0,N,YES
143018TW0086494,2022-03-10,3018,1650,DEALER,87000.0,90.0,1010,97031.79,17.0,A,A,A,G,1,2019.0,29.0,31.0,1000632,14,5,2022,3.0,65.0,0,2405,0,25.0,70.73170731707317,41,1.0,678.0,3.0,2276.0,2.0,24.0,N,NO
143018TW0092199,2022-01-31,3018,1440,DEALER,86581.0,82.51,1008,70428.0,1.0,A,A,A,A,1,2021.0,6.0,10.0,1000632,14,5,2022,1.0,103.0,1,2908,0,25.0,16.666666666666664,36,0.0,1043.0,5.0,1043.0,0.0,1.0,N,NO
223006TW0126932,2022-04-30,3006,1164,DEALER,62300.0,81.38,1009,24104.0,2.0,A,A,A,A,1,2020.0,19.0,20.0,1000678,22,5,2022,2.0,19.0,1,2890,0,20.0,79.16666666666666,24,1.0,545.0,-1.0,5545.0,2.0,6.0,Y,NO
223008TW0047117,2022-04-19,3008,1485,ASC,39285.0,81.2,1009,33216.0,15.0,P,P,P,P,1,2017.0,55.0,56.0,1000004,22,5,2022,5.0,21.0,0,2532,0,30.0,305.55555555555554,18,0.0,,,,,,Y,NO
143018TW0092171,2022-02-28,3018,TW10156,ASC,86700.0,88.03,1008,80342.0,3.0,A,A,A,A,1,2021.0,7.0,10.0,1000558,14,5,2022,1.0,75.0,1,2908,0,25.0,19.444444444444446,36,1.0,880.0,0.0,880.0,1.0,7.0,N,NO
313041TW0016113,2022-03-21,3041,3610,ASC,55789.0,71.55,1016,25646.0,11.0,A,P,A,A,1,2016.0,61.0,62.0,1000184,31,4,2022,6.0,32.0,0,2061,0,25.0,254.16666666666666,24,0.0,,,,,,N,NO
283014TW0064906,2022-03-11,3014,1135,ASC,59400.0,72.22,1016,17825.0,3.0,P,A,A,A,1,2020.0,21.0,23.0,1000127,28,5,2022,2.0,63.0,1,2086,0,25.0,87.5,24,1.0,825.0,1.0,19620.0,1.0,5.0,N,NO
143018TW0078442,2022-02-28,3018,1440,DEALER,68984.0,89.73,1008,33241.99,13.0,P,P,P,P,1,2018.0,42.0,45.0,1000326,14,5,2022,4.0,75.0,0,2405,0,25.0,102.4390243902439,41,1.0,1269.0,2.0,5011.0,3.0,34.0,N,NO
223006TW0136294,2022-03-31,3006,1070,ASC,66697.0,94.91,1009,67728.0,2.0,G,P,P,P,1,2021.0,4.0,6.0,1000093,22,5,2022,1.0,49.0,1,2692,0,15.0,11.11111111111111,36,0.0,1185.0,8.0,1190.0,0.0,-4.0,Y,YES
223005TW0145772,2022-04-18,3005,1415,ASC,79314.0,87.86,1016,71106.0,3.0,A,G,G,G,1,2021.0,7.0,8.0,1000180,22,5,2022,1.0,30.0,1,2471,0,10.0,23.333333333333332,30,1.0,706.0,1.0,706.0,1.0,6.0,Y,YES
143018TW0080081,2022-02-28,3018,1395,DEALER,74913.0,84.63,1008,31243.06,9.0,P,P,P,P,1,2018.0,39.0,42.0,1000452,14,5,2022,4.0,75.0,0,2908,0,30.0,134.48275862068965,29,1.0,1200.0,1.0,7520.0,3.0,32.0,N,NO
143018TW0083422,2022-02-28,3018,3159,DEALER,69500.0,76.26,1017,43869.0,16.0,A,A,A,A,1,2019.0,33.0,36.0,1000326,14,5,2022,3.0,75.0,0,2217,0,25.0,137.5,24,0.0,,,,,,N,NO
143018TW0084289,2022-02-21,3018,4604,ASC,71463.0,85.22,1008,27492.13,3.0,A,A,A,A,1,2019.0,31.0,34.0,1000632,14,5,2022,3.0,82.0,0,2908,0,25.0,88.57142857142857,35,1.0,498.0,2.0,4658.0,3.0,25.0,N,NO
143018TW0081061,2022-02-21,3018,3159,DEALER,72000.0,85.0,1018,29866.96,9.0,A,A,A,A,1,2018.0,38.0,41.0,1000096,14,5,2022,4.0,82.0,0,3021,0,20.0,115.15151515151516,33,1.0,325.0,2.0,19120.0,5.0,29.0,N,NO
143018TW0086537,2022-02-28,3018,2261,ASC,72326.0,88.35,1008,40887.7,2.0,A,A,A,A,1,2019.0,28.0,31.0,1000326,14,5,2022,3.0,75.0,0,2908,0,25.0,70.0,40,0.0,33208.0,14.0,48800.0,0.0,2.0,N,NO
153001TW0151497,2022-04-18,3001,1004,DEALER,69862.0,82.63,1015,42058.0,3.0,A,A,A,A,1,2020.0,13.0,14.0,1000339,15,5,2022,2.0,23.0,1,2208,0,15.0,54.166666666666664,24,1.0,308.0,7.0,2470.0,3.0,-2.0,Y,NO
143018TW0079053,2022-02-21,3018,20557,ASC,76397.0,79.06,1008,14947.82,4.0,A,A,A,A,1,2018.0,41.0,44.0,1000452,14,5,2022,4.0,82.0,0,2908,0,30.0,141.3793103448276,29,1.0,1000.0,2.0,12002.0,1.0,1.0,N,NO
143018TW0084405,2022-03-15,3018,1395,DEALER,71122.0,89.98,1008,56221.24,5.0,A,A,A,A,1,2019.0,32.0,34.0,1000452,14,5,2022,3.0,60.0,0,2908,0,30.0,71.11111111111111,45,0.0,,,,,,N,NO
223000TW0113539,2022-03-11,3000,21115,DEALER,73570.0,91.88,1015,69538.0,1.0,G,G,G,G,1,2021.0,6.0,8.0,1000004,22,5,2022,1.0,63.0,1,2174,0,30.0,12.5,48,0.0,,,,,,Y,NO
223004TW0101452,2022-04-13,3004,3575,ASC,64400.0,89.15,1009,70240.76,11.0,A,A,A,A,1,2021.0,13.0,14.0,1000166,22,5,2022,1.0,37.0,1,2457,0,20.0,36.11111111111111,36,0.0,7.0,14.0,7.0,0.0,-1.0,N,NO
223002TW0053007,2022-03-17,3000,1361,DEALER,69600.0,83.33,1008,38016.0,18.0,A,A,A,A,1,2017.0,61.0,63.0,1000004,22,5,2022,5.0,57.0,0,2600,0,30.0,169.44444444444443,36,0.0,6953.0,11.0,9675.0,2.0,4.0,Y,NO
153001TW0156742,2022-04-23,3001,TW10288,ASC,93368.0,83.02,1008,69748.0,2.0,A,A,A,A,1,2021.0,8.0,9.0,1000148,15,5,2022,1.0,18.0,1,2125,0,15.0,33.33333333333333,24,1.0,150.0,5.0,150.0,1.0,3.0,Y,NO
223004TW0097139,2022-04-12,3004,21376,ASC,129889.0,70.89,1005,79383.0,3.0,A,G,G,G,1,2020.0,20.0,21.0,1000167,22,5,2022,2.0,38.0,1,2350,0,15.0,50.0,40,1.0,8.0,0.0,1284.0,1.0,19.0,Y,NO
223000TW0102852,2022-04-11,3000,21227,DEALER,84999.0,89.88,1008,53513.0,2.0,A,A,A,A,1,2020.0,18.0,19.0,1000004,22,5,2022,2.0,32.0,1,2174,0,30.0,50.0,36,1.0,838.0,1.0,19963.0,3.0,3.0,Y,NO
223000TW0110541,2022-04-21,3000,1361,DEALER,96899.0,86.17,1008,78239.0,2.0,G,G,G,G,1,2021.0,9.0,10.0,1000004,22,5,2022,1.0,22.0,1,2600,0,30.0,25.0,36,1.0,862.0,1.0,862.0,1.0,8.0,N,NO
223000TW0113935,2022-03-15,3000,1298,DEALER,88299.0,79.84,1013,64243.0,1.0,G,G,G,G,1,2021.0,5.0,7.0,1000004,22,5,2022,1.0,59.0,1,2391,0,30.0,20.833333333333336,24,1.0,770.0,2.0,770.0,1.0,3.0,N,NO
223004TW0099612,2022-04-23,3004,21008,DEALER,90267.0,85.74,1008,46783.0,3.0,G,G,G,G,1,2020.0,16.0,17.0,1000167,22,5,2022,2.0,27.0,1,2033,0,15.0,66.66666666666666,24,0.0,,,,,,Y,NO
123110TW0018727,2021-11-19,3110,1315,ASC,105500.0,83.32,1010,89108.0,3.0,A,A,A,A,1,2020.0,11.0,17.0,1000347,12,5,2022,2.0,167.0,1,2872,0,15.0,30.555555555555557,36,1.0,700.0,1.0,700.0,1.0,10.0,N,NO
223004TW0107447,2022-03-31,3004,1094,DEALER,99000.0,87.98,1008,92237.0,0.0,G,G,G,G,1,2021.0,2.0,4.0,1000166,22,5,2022,1.0,50.0,1,2772,0,20.0,4.761904761904762,42,0.0,,,,,,Y,NO
223000TW0104402,2022-03-11,3000,1730,DEALER,88660.0,87.31,1008,52934.0,1.0,G,G,G,G,1,2020.0,15.0,17.0,1000004,22,5,2022,2.0,63.0,1,2234,0,30.0,50.0,30,1.0,617.0,0.0,12542.0,2.0,5.0,N,NO
283014TW0042162,2022-02-16,3010,1277,DEALER,69700.0,80.2,1008,62322.0,20.0,P,P,P,P,1,2018.0,47.0,50.0,1000116,28,5,2022,4.0,84.0,0,2711,0,20.0,195.83333333333331,24,0.0,1521.0,5.0,4961.0,4.0,25.0,N,NO
223000TW0101576,2022-04-29,3000,1581,DEALER,84000.0,86.79,1008,44411.0,2.0,A,A,A,A,1,2020.0,19.0,20.0,1000004,22,5,2022,2.0,14.0,1,2344,0,30.0,63.33333333333333,30,0.0,,,,,,Y,NO
223006TW0127475,2022-04-16,3006,20024,ASC,78900.0,87.64,1013,33351.0,2.0,A,G,A,G,1,2020.0,18.0,19.0,1000092,22,5,2022,2.0,33.0,1,2259,0,15.0,75.0,24,0.0,2464.9999999999995,5.0,8574.0,3.0,5.0,Y,NO
223004TW0102345,2022-04-27,3004,1101,ASC,95120.0,90.0,1008,77572.0,2.0,G,G,G,G,0,2021.0,12.0,13.0,1000167,22,5,2022,1.0,23.0,1,2200,0,15.0,33.33333333333333,36,0.0,,,,,,N,NO
153001TW0126771,2022-04-11,3001,1004,DEALER,66447.0,90.31,1019,40876.98,12.0,A,A,A,A,1,2018.0,37.0,38.0,1000339,15,5,2022,4.0,30.0,0,2823,0,15.0,102.77777777777777,36,1.0,1140.0,2.0,8631.0,3.0,29.0,Y,NO
223006TW0129094,2022-04-29,3006,TW7018937,DEALER,86423.0,87.94,1008,61121.0,2.0,A,A,A,A,1,2020.0,16.0,17.0,1000665,22,5,2022,2.0,20.0,1,2699,0,15.0,44.44444444444444,36,1.0,1098.0,2.0,1098.0,1.0,14.0,Y,NO
223004TW0101998,2022-03-31,3004,1318,DEALER,65600.0,75.46,1009,27437.0,1.0,A,A,A,A,1,2021.0,11.0,13.0,1000167,22,5,2022,1.0,50.0,1,2033,0,15.0,57.89473684210527,19,1.0,584.0,0.0,9514.0,3.0,-4.0,N,NO
223004TW0088977,2022-03-23,3004,1101,ASC,109000.0,81.65,1003,85077.84,9.0,A,A,A,A,1,2019.0,32.0,34.0,1000167,22,5,2022,3.0,58.0,0,2350,0,15.0,71.11111111111111,45,1.0,856.0,0.0,18284.0,1.0,17.0,N,NO
223004TW0093662,2022-04-20,3004,1318,DEALER,59710.0,88.59,1009,17695.69,2.0,A,A,A,A,1,2020.0,26.0,27.0,1000167,22,5,2022,2.0,30.0,1,2033,0,15.0,86.66666666666667,30,1.0,725.0,1.0,725.0,1.0,25.0,Y,NO
223004TW0102172,2022-04-30,3004,1318,DEALER,65600.0,81.55,1009,39581.0,2.0,A,A,A,G,1,2021.0,12.0,13.0,1000167,22,5,2022,1.0,20.0,1,2033,0,15.0,50.0,24,0.0,2676.0,2.0,9263.0,1.0,5.0,Y,NO
223004TW0101929,2022-04-25,3004,TW15142,DEALER,71980.0,83.36,1015,66441.0,9.0,A,A,A,A,1,2020.0,12.0,13.0,1000167,22,5,2022,2.0,25.0,1,2371,0,15.0,50.0,24,0.0,,,,,,Y,NO
223000TW0073778,2022-03-09,3000,20735,DEALER,59032.0,83.85,1016,5824.33,2.0,A,A,A,A,1,2018.0,42.0,44.0,1000004,22,5,2022,4.0,65.0,0,2997,0,30.0,144.82758620689654,29,1.0,754.0,2.0,754.0,1.0,40.0,Y,NO
313041TW0028860,2022-02-28,3041,3713,ASC,53116.0,90.18,1016,32265.84,6.0,A,A,A,A,1,2018.0,32.0,34.0,1000184,31,4,2022,4.0,59.0,0,2061,0,25.0,78.04878048780488,41,1.0,500.0,3.0,50678.0,2.0,7.0,N,NO
223004TW0098798,2022-04-28,3004,21008,DEALER,79000.0,87.72,1020,51528.0,1.0,A,G,G,G,1,2020.0,17.0,18.0,1000167,22,5,2022,2.0,22.0,1,2033,0,15.0,47.22222222222222,36,1.0,884.0,2.0,2263.0,2.0,13.0,Y,NO
223004TW0097031,2022-04-20,3004,2725,DEALER,87000.0,83.91,1008,42322.0,2.0,G,G,G,G,1,2020.0,20.0,21.0,1000167,22,5,2022,2.0,30.0,1,2350,0,15.0,66.66666666666666,30,0.0,2038.0,1.0,25843.0,3.0,0.0,Y,NO
223000TW0105463,2022-04-29,3000,1298,DEALER,93900.0,89.88,1008,64272.0,2.0,G,G,G,G,1,2021.0,15.0,16.0,1000004,22,5,2022,1.0,14.0,1,2280,0,30.0,41.66666666666667,36,1.0,582.0,1.0,5287.0,4.0,-3.0,N,NO
223004TW0100948,2022-04-20,3004,3824,ASC,69180.0,86.73,1009,48706.0,2.0,,,,,1,2021.0,14.0,15.0,1000166,22,5,2022,1.0,30.0,1,2341,0,20.0,38.88888888888889,36,1.0,21.0,1.0,21.0,1.0,13.0,Y,NO
123009TW0172573,2021-12-16,3009,4212,DEALER,75000.0,88.67,1008,39920.3,3.0,A,P,A,G,1,2019.0,25.0,30.0,1000215,12,5,2022,3.0,140.0,0,2732,0,15.0,69.44444444444444,36,0.0,,,,,,N,NO
223004TW0089637,2022-04-18,3004,1550,DEALER,77000.0,86.7,1008,24702.86,3.0,,,,,1,2019.0,32.0,33.0,1000166,22,5,2022,3.0,32.0,0,2341,0,20.0,94.11764705882352,34,0.0,,,,,,Y,NO
223000TW0114385,2022-04-17,3000,TW27857,DEALER,164500.0,84.98,1006,139134.0,2.0,A,A,A,A,1,2021.0,6.0,7.0,1000200,22,5,2022,1.0,26.0,1,2278,0,15.0,16.666666666666664,36,1.0,750.0,0.0,7153.0,3.0,-2.0,N,NO
223000TW0090746,2022-04-11,3000,TW10815,DEALER,82408.0,75.27,1008,62065.98,3.0,P,A,A,A,1,2019.0,30.0,31.0,1000004,22,5,2022,3.0,32.0,0,2003,0,30.0,58.82352941176471,51,1.0,800.0,1.0,33456.0,2.0,26.0,Y,NO
223004TW0099555,2022-04-23,3004,1318,DEALER,77000.0,86.49,1020,48921.0,3.0,G,G,G,G,1,2020.0,16.0,17.0,1000167,22,5,2022,2.0,27.0,1,2033,0,15.0,53.333333333333336,30,1.0,601.0,0.0,3580.0,3.0,12.0,Y,NO
223004TW0092456,2022-03-19,3004,1094,DEALER,57000.0,85.0,1009,56351.17,15.0,,,,,1,2020.0,26.0,28.0,1000166,22,5,2022,2.0,62.0,0,2341,0,20.0,74.28571428571429,35,0.0,2515.0000000000005,6.0,2516.9999999999995,1.0,12.0,Y,NO
223000TW0088591,2022-04-23,3000,21227,DEALER,82173.0,88.0,1008,44556.72,3.0,,,,,1,2019.0,32.0,33.0,1000004,22,5,2022,3.0,20.0,0,2174,0,30.0,88.88888888888889,36,0.0,,,,,,Y,NO
223004TW0104577,2022-04-30,3004,21376,ASC,94020.0,81.47,1008,71403.0,2.0,G,A,G,G,1,2021.0,7.0,8.0,1000167,22,5,2022,1.0,20.0,1,2350,0,15.0,29.166666666666668,24,1.0,980.0,1.0,980.0,1.0,6.0,Y,NO
223000TW0091175,2022-03-19,3000,4756,DEALER,85499.0,84.8,1008,101210.36,13.0,A,A,A,P,1,2019.0,29.0,31.0,1000004,22,5,2022,3.0,55.0,0,2280,0,30.0,51.78571428571429,56,1.0,1718.0,2.0,1718.0,1.0,27.0,N,NO
223004TW0088257,2022-04-27,3004,3796,ASC,55500.0,85.41,1009,40338.58,8.0,G,G,G,G,1,2019.0,34.0,35.0,1000166,22,5,2022,3.0,23.0,0,2201,0,20.0,87.17948717948718,39,0.0,,,,,,N,NO
