v1,v39
203058TW0170383,54675.0
223006TW0124922,46000.0
313052TW0036583,17320.0
153001TW0135177,31195.0
203058TW0170713,53100.0
313033TW08517,15100.0
203058TW0112500,23600.0
303026TW0009183,15720.0
313052TW0030123,12360.0
203058TW0168481,50000.0
203058TW0167265,51880.0
313035TW0028139,28340.0
143061TW0021126,23020.0
153001TW0150102,56120.0
213049TW0014392,16340.0
313033TW0024091,17540.0
143018TW0085640,26580.0
313033TW0034106,12060.0
203068TW0007834,33060.0
313033TW0024217,11420.0
313033TW0034087,11040.0
313052TW07479,11440.0
153001TW0155741,39420.0
153001TW0158608,42420.0
213045TW0021381,15680.0
313052TW0056226,55040.0
153001TW0150640,46120.0
143018TW0086306,20425.0
123025TW0103934,21775.0
153001TW0158221,42255.0
203058TW0131899,32590.0
213049TW0015339,15500.0
313035TW0026737,18800.0
133039TW0040217,51500.0
313033TW0034156,17960.0
313033TW0021085,13020.0
123025TW0106024,33725.0
313033TW0022066,14060.0
313074TW0011521,14260.0
313033TW0018585,20560.0
313074TW0012764,23560.0
313033TW0035850,44420.0
203068TW0007018,30680.0
313033TW0035145,30820.0
213045TW0029486,16680.0
213049TW0016354,37020.0
273042TW00975,6640.0
313033TW0039406,25600.0
313033TW0039386,12800.0
313033TW0023141,19440.0
203058TW0087864,24060.0
313033TW0022589,11920.0
313033TW0022396,13300.0
143018TW0085454,20425.0
313033TW0021764,19220.0
313033TW0039222,12740.0
313033TW0034427,9220.0
143018TW0085304,20425.0
213045TW0024121,19920.0
223006TW0137276,65405.0
213045TW0030098,30300.0
153001TW0157788,53405.0
223006TW0137450,39690.0
313033TW0037373,48220.0
313074TW0014225,39620.0
213045TW0033692,48260.0
313052TW0037682,17400.0
313052TW0031075,25860.0
313052TW0039113,16100.0
313052TW0031147,23040.0
313052TW0043623,12460.0
313035TW0027890,12980.0
153001TW0156073,43390.0
273021TW0110137,43650.0
313052TW0031630,12520.0
223006TW0071987,16460.0
203058TW0116585,23240.0
313052TW0044816,12280.0
203058TW0123435,39890.0
313052TW0031726,20320.0
143028TW0052967,29650.0
313035TW0026783,21640.0
313052TW0043054,14360.0
123025TW0125975,55850.0
153001TW0143689,33375.0
313052TW0026670,20040.0
313035TW0033375,25400.0
143018TW0084026,20525.0
123024TW15767,12930.0
143061TW0013435,30660.0
313033TW0020825,14200.0
143018TW0083987,18860.0
203068TW0000096,31800.0
123024TW0025384,15660.0
153001TW0145279,33405.0
313033TW0038926,9720.0
313033TW0034630,11100.0
313074TW0013840,25940.0
203058TW0157508,25400.0
133039TW0040614,49960.0
153001TW0158086,55195.0
313033TW0038938,10440.0
143018TW0084310,28060.0
313033TW0038953,17800.0
313074TW0009606,24820.0
313060TW0002876,24160.0
153001TW0158137,46180.0
313033TW0021090,20600.0
203058TW0157546,35325.0
223000TW0117498,66320.0
313041TW0037138,25100.0
223000TW0114654,35350.0
283011TW0060239,31560.0
223000TW0112601,56320.0
223000TW0112097,56860.0
133036TW0042329,37600.0
223000TW0089132,36890.0
143028TW0053128,29450.0
223000TW0108575,36440.0
143028TW0052096,15950.0
283011TW0047066,33800.0
143028TW0048736,18000.0
143028TW0048414,24925.0
223000TW0108091,46680.0
283011TW0055914,31000.0
143028TW0052380,42850.0
283011TW0041876,24080.0
223000TW0107003,37320.0
153001TW0157315,55210.0
283014TW0039109,19240.0
223004TW0108094,44920.0
153001TW0143188,35120.0
223004TW0108268,70920.0
153001TW0160300,55390.0
283014TW0050870,19840.0
223004TW0083222,25405.0
223004TW0101990,56875.0
153001TW0151730,46420.0
223004TW0105040,64920.0
153001TW0157027,84120.0
153001TW0148181,50285.0
223004TW0104880,47920.0
133036TW0040001,18250.0
223004TW0099310,62920.0
153001TW0139926,44405.0
313041TW0033940,48475.0
223004TW0103703,71225.0
223004TW0104363,43920.0
223004TW0095465,57920.0
223004TW0101850,46540.0
223004TW0106580,68300.0
153001TW0147628,43405.0
223004TW0099212,37830.0
153001TW0152252,44405.0
223004TW0104782,56420.0
223004TW0108390,49920.0
153001TW0151878,39120.0
283010TW0070158,36400.0
283010TW0074216,23600.0
223004TW0100800,39600.0
223004TW0096125,54300.0
223004TW0100900,66300.0
223004TW0089332,34995.0
313060TW0003895,43660.0
153001TW0156588,83345.0
283010TW0067792,45220.0
223004TW0096823,50600.0
223004TW0100166,67920.0
223004TW0101549,63920.0
153001TW0150559,50300.0
153001TW0131069,44315.0
153001TW0151061,54330.0
313040TW0030344,12030.0
153001TW0159569,80390.0
223004TW0098178,61600.0
223004TW0108105,85920.0
253047TW06244,6825.0
283010TW0074695,47420.0
283014TW0057102,25260.0
223005TW0132790,31230.0
223005TW0133720,32660.0
223007TW0132175,76065.0
223008TW0078287,37450.0
223005TW0133631,38555.0
223005TW0133972,33555.0
143061TW0019004,28800.0
123009TW0158620,23185.0
123009TW0196042,36200.0
223008TW0051497,41955.0
143029TW0076748,22060.0
223008TW0078380,47495.0
223005TW0126186,26380.0
223005TW0132353,31330.0
163072TW0021658,25400.0
333054TW0119882,33300.0
223007TW0122371,32980.0
223008TW0059984,26495.0
223007TW0115557,40540.0
203058TW0158033,32820.0
223008TW0069809,30442.0
143061TW0015321,18540.0
273019TW0091517,9090.0
223000TW0116613,42890.0
223000TW0115872,35320.0
223005TW0113150,29240.0
313052TW0033915,11440.0
223005TW0100902,26350.0
333054TW0125200,78976.0
223005TW0135647,55300.0
123110TW0010492,21945.0
333054TW0108363,39050.0
153001TW0158287,42405.0
123110TW0021476,51945.0
223008TW0074031,25325.0
223008TW0083465,25225.0
223004TW0100136,55450.0
153001TW0155872,46390.0
223008TW0083291,43495.0
223000TW0100289,57320.0
123009TW0142445,21035.0
223004TW0108525,59920.0
223005TW0082038,8555.0
223008TW0081553,41390.0
333054TW0134665,68681.0
333054TW0135445,72681.0
223005TW0136102,18300.0
223007TW0129338,61570.0
223005TW0128343,37405.0
123009TW0159599,23050.0
333054TW0103957,20250.0
223005TW0128077,37660.0
223008TW0057577,36390.0
223007TW0125609,43815.0
223007TW0125143,42600.0
333054TW0102854,37675.0
223008TW0058077,30455.0
153001TW0114221,20420.0
223007TW0122514,25540.0
333054TW0133044,45175.0
223008TW0054062,10495.0
333054TW0129820,64275.0
223008TW0056268,12300.0
223008TW0074206,52442.0
223008TW0041594,22285.0
223008TW0076070,52225.0
123009TW0189130,59200.0
123009TW0155502,18420.0
223005TW0147518,23180.0
143028TW0036925,18200.0
223008TW0079841,46260.0
143028TW0047772,26050.0
223005TW0147290,42860.0
333054TW0113276,38875.0
143028TW0046875,6700.0
223008TW0037871,25450.0
223005TW0146313,42360.0
223008TW0079028,36845.0
333054TW0113492,53400.0
143028TW0043609,32650.0
143028TW0046820,30925.0
123009TW0191954,36020.0
143028TW0057980,36380.0
223005TW0145768,50760.0
223005TW0145705,47350.0
223005TW0150059,43180.0
223005TW0099627,12320.0
143028TW0044912,26050.0
223005TW46781,19375.0
123009TW0181340,44065.0
223008TW0080451,41450.0
223005TW0143474,60180.0
223005TW0142011,43380.0
123009TW0179760,46200.0
223008TW0087977,40495.0
123009TW0153532,31990.0
223008TW0078720,28025.0
223008TW0078715,39010.0
223008TW0033885,22300.0
153001TW0120555,32180.0
223008TW0068181,30450.0
123025TW0099113,47185.0
223008TW0067804,54495.0
333054TW0100341,24410.0
223007TW0120541,27615.0
123009TW0170947,38065.0
223007TW0118926,57025.0
223008TW0064863,46195.0
143029TW21887,11950.0
233054TW46051,24410.0
223008TW0059407,40429.0
223007TW0117391,40480.0
123025TW0082922,14320.0
223005TW0110427,9330.0
223007TW0117009,37010.0
223008TW0066665,39525.0
223008TW0066809,29442.0
123009TW0167425,29455.0
223008TW0067429,25315.0
223007TW0117347,30600.0
223008TW0050032,25690.0
223007TW0110943,43405.0
223005TW0148196,57270.0
223005TW0149648,42360.0
223005TW0149433,60180.0
223005TW0138817,22740.0
223005TW0149410,45450.0
273111TW0022211,25060.0
223005TW0144252,39180.0
123025TW0087534,14020.0
223008TW0087898,46234.0
223008TW0092126,63450.0
223004TW0107932,86845.0
223008TW0096152,45225.0
223008TW0091531,40225.0
223006TW0135056,47555.0
153001TW0162561,58120.0
223008TW0091527,41429.0
223008TW0090057,50225.0
223008TW0081868,48405.0
153001TW0161534,55120.0
123110TW0009600,38200.0
153001TW0154729,42195.0
223004TW0085697,45705.0
223008TW0092998,63450.0
223008TW0096604,67510.0
223008TW0095629,63260.0
153001TW0153995,82120.0
223008TW0095687,47725.0
223006TW0133792,60800.0
223006TW0118123,26085.0
223008TW0097433,46315.0
223008TW0092306,66420.0
223004TW0097170,45500.0
223004TW0081517,19190.0
263015TW0042363,34515.0
123110TW0015320,63200.0
223008TW0092280,40510.0
223008TW0095826,45390.0
123110TW0017352,31975.0
163072TW0068104,20320.0
163072TW0044051,32940.0
223008TW0092019,64525.0
223008TW0086753,74510.0
223008TW0092011,54510.0
153001TW0154902,39195.0
223008TW0098650,68390.0
223006TW0132976,48040.0
223006TW0122864,28585.0
223004TW0097766,44525.0
223008TW0093014,55195.0
123110TW0005988,36200.0
223008TW0090957,47195.0
223008TW0098422,73225.0
223008TW0090719,64420.0
153001TW0154935,70420.0
223008TW0093590,56300.0
223008TW0098271,46195.0
223008TW0099530,44225.0
223008TW0094484,36390.0
223008TW0082707,29247.0
223008TW0099817,56225.0
223006TW0136343,45700.0
223006TW0119377,26055.0
123009TW0097272,13095.0
223006TW0136391,50600.0
223008TW0090267,32390.0
223008TW0090128,40420.0
223008TW0094297,37390.0
223008TW0090065,53300.0
223008TW0093340,46375.0
223008TW0094876,50195.0
223008TW0095231,45300.0
223008TW0098052,46225.0
163072TW0041985,49040.0
223008TW0081594,45510.0
223004TW0106346,50995.0
223008TW0096670,46416.0
223006TW0138128,69240.0
223006TW0116442,43600.0
223006TW0137544,61100.0
123110TW0019189,31945.0
153001TW0150055,48165.0
223008TW0088564,85420.0
223006TW0137113,51040.0
223006TW0128466,54740.0
223006TW0124700,35555.0
223008TW0083047,53330.0
223004TW0108643,48725.0
223006TW0136758,46120.0
223004TW0093319,32770.0
223008TW0089032,29920.0
223004TW0080519,31190.0
223008TW0089312,35442.0
153001TW0150690,39120.0
123009TW0144060,25515.0
123009TW0115223,17185.0
153001TW0159193,58135.0
223008TW0088543,63510.0
153001TW0142132,51120.0
223004TW0099807,45345.0
223006TW0120891,66620.0
223008TW0083947,45442.0
223008TW0083813,57435.0
223004TW0084252,32495.0
223004TW0107524,60920.0
213049TW0018624,31260.0
143061TW0033853,41500.0
223004TW0101351,43905.0
223006TW0126051,32740.0
223008TW0089035,40920.0
223008TW0084790,34510.0
223006TW0125797,45555.0
313060TW0005266,48160.0
153001TW0148809,34405.0
223008TW0086907,32495.0
163072TW0041299,45320.0
223004TW0106639,45725.0
283010TW0077132,47890.0
223008TW0084331,36010.0
163072TW0073976,60320.0
123110TW0010973,43200.0
223004TW0107137,44690.0
223008TW0087293,40390.0
223008TW0086967,39300.0
223008TW0086574,47480.0
223008TW0084759,38468.0
223008TW0087145,52435.0
223006TW0126835,53420.0
223004TW0106101,56920.0
223004TW0105868,56845.0
223006TW0126553,28615.0
223006TW0121114,20740.0
223004TW0103150,44375.0
223006TW0126503,37780.0
123110TW0020637,65945.0
143061TW0033450,39020.0
223008TW0085388,26025.0
153001TW0134549,32405.0
223000TW0068684,35650.0
223008TW0085719,45375.0
213049TW0016605,12030.0
223006TW0126483,32600.0
123110TW0009823,36020.0
123009TW0174808,42050.0
123110TW0009998,32960.0
223007TW0123353,56040.0
203058TW0136815,28500.0
223005TW0126954,42200.0
123009TW0174945,39945.0
223007TW0126424,50480.0
123110TW0020532,45200.0
123009TW0176327,37200.0
123009TW0188062,33960.0
223000TW0105428,27220.0
123009TW0188179,29945.0
123009TW0173389,38020.0
123009TW0175119,19200.0
203068TW0004854,32740.0
123110TW0016852,55050.0
223000TW0076376,46470.0
123110TW0013909,28050.0
123110TW0016806,41095.0
123009TW0194194,44095.0
123009TW0191273,43065.0
123009TW0191737,51200.0
283012TW0070141,21490.0
123009TW0192919,43960.0
123009TW0192139,41185.0
123110TW0018518,39975.0
123110TW0018919,40200.0
123009TW0191901,43990.0
123110TW0016345,32095.0
123009TW0197880,49200.0
123009TW0198113,39035.0
123009TW0190530,49200.0
223005TW0145656,63280.0
153001TW0161336,60120.0
123009TW0157027,9890.0
123009TW0199858,41200.0
123009TW0152428,45990.0
123009TW0150975,41200.0
123009TW0140752,19620.0
123009TW0159594,54185.0
123009TW0137290,25945.0
123009TW0155299,28410.0
223000TW0058418,23410.0
123009TW0156741,31020.0
123009TW0135397,30945.0
123009TW0145602,30095.0
123009TW0156591,30005.0
123009TW0153430,23695.0
203058TW0119880,44400.0
143061TW0033818,50020.0
123110TW0016794,36700.0
223005TW0107259,20435.0
223007TW0131047,52100.0
123009TW0161055,18550.0
123009TW0154116,32700.0
223005TW0138902,49890.0
203068TW0004411,35375.0
123009TW0203056,48185.0
123009TW68145,6580.0
223007TW0129231,43010.0
223007TW0129062,51540.0
203058TW0139686,40160.0
123009TW0177115,38200.0
223005TW0146513,40390.0
123009TW51519,6455.0
123009TW0199465,35445.0
223008TW0080833,52010.0
123009TW0132211,32200.0
123009TW0158613,21095.0
203058TW0170485,53680.0
203058TW0115028,34520.0
123110TW0016447,30550.0
123009TW0158157,25930.0
123009TW0177778,21945.0
123009TW0164116,31200.0
123110TW0021112,35975.0
123009TW0171939,21945.0
223005TW0145583,41320.0
123009TW0170108,19185.0
223000TW0095057,29710.0
123009TW0180314,38095.0
283012TW0063219,12340.0
123009TW0182178,25990.0
123009TW0182506,39200.0
123009TW0182534,31620.0
123009TW0182110,25185.0
123009TW0166408,24685.0
123009TW0166152,10975.0
123009TW0179272,31185.0
123009TW0185444,32650.0
283012TW0081172,31460.0
123009TW0170260,25990.0
123009TW0112935,16185.0
123110TW0001689,26945.0
123009TW0105688,10685.0
123009TW0169180,26185.0
203058TW0039975,12060.0
223005TW0112423,32390.0
123009TW0195113,35200.0
223004TW0098316,63500.0
123009TW0185301,33990.0
123009TW0169238,22960.0
123009TW0170102,31700.0
203058TW0104433,26325.0
123009TW0091886,9095.0
223008TW0062506,44375.0
123009TW0170253,28695.0
223005TW0140509,49890.0
123009TW0178914,38200.0
283012TW0100561,47580.0
163072TW0052105,50320.0
223005TW0150177,56300.0
123009TW0197706,45990.0
223007TW0133008,44540.0
123009TW0197692,43590.0
123009TW0197545,41945.0
123009TW0197194,30945.0
203068TW0011239,57325.0
123009TW0196124,51185.0
223005TW0150589,50200.0
143029TW0069224,26400.0
123009TW0195770,52975.0
123110TW0019215,47095.0
123009TW0195337,56095.0
123009TW0197779,44945.0
223008TW0097221,33510.0
283012TW0079807,36290.0
123009TW0173858,48095.0
123009TW0196139,51010.0
223005TW0143725,51200.0
203058TW0152275,44175.0
123009TW0192020,36695.0
123009TW0178412,43550.0
123009TW0167522,36185.0
223005TW0144725,49400.0
123009TW0178934,28700.0
123009TW0181374,40515.0
123110TW0022691,57945.0
123009TW0181634,40990.0
163072TW0049065,49940.0
123009TW0167915,34095.0
123110TW0006875,8945.0
123009TW0184901,56985.0
223000TW0103954,45560.0
123009TW0184905,49445.0
123009TW0168387,19975.0
223003TW0078638,42800.0
223003TW0075800,54140.0
153001TW0135410,23405.0
223006TW0136857,48055.0
223006TW0136848,53510.0
333078TW0126751,36960.0
223006TW0132849,52390.0
223006TW0137094,57680.0
223007TW0133006,44530.0
223003TW0078983,44680.0
223003TW0078737,43100.0
153001TW0158310,42435.0
143029TW0087459,43810.0
223003TW0081997,64180.0
223003TW0068855,60180.0
223003TW0078977,57820.0
333078TW0099677,52142.0
223003TW0077629,39826.0
223003TW0079163,68080.0
223003TW0078400,30820.0
223006TW0120757,43055.0
273042TW0089936,23720.0
173053TW0093162,15320.0
273042TW0096866,56570.0
223003TW0063500,45180.0
223003TW0082247,68820.0
333078TW0116175,45775.0
273042TW0101407,34690.0
223003TW0073376,52320.0
223008TW0077970,39330.0
223007TW0123824,52600.0
223006TW0136112,48115.0
223006TW0131652,41555.0
223006TW0124155,25280.0
223003TW0076190,50320.0
223003TW0080461,73500.0
333078TW0110884,38475.0
153001TW0140829,32420.0
273042TW0104285,28840.0
333078TW0063950,57400.0
223003TW0082973,67740.0
223003TW0068069,56040.0
333078TW0119532,72100.0
223006TW0136389,45765.0
223003TW0080496,46666.0
223003TW0065586,21180.0
223003TW0077447,35240.0
223006TW0133762,45390.0
223006TW0128509,70555.0
333078TW0127461,39480.0
223003TW0071660,68040.0
223006TW0129912,40555.0
333078TW0063721,51520.0
223003TW0082318,52700.0
223008TW0082785,47225.0
223003TW0080836,57878.0
223007TW0124013,39495.0
273042TW0095648,31690.0
223003TW0069450,45738.0
173053TW0051205,15280.0
223003TW0076813,36576.0
223003TW0069957,30500.0
223003TW0081593,41420.0
223003TW0081149,42880.0
273042TW0098957,24690.0
333078TW0108534,62780.0
273042TW0100489,31690.0
333078TW0081406,57400.0
223003TW0072010,42000.0
333078TW0102950,71980.0
223006TW0134358,51055.0
333078TW0128383,67925.0
333078TW0077701,58140.0
333078TW0135066,40240.0
223003TW0081397,56320.0
153001TW0146787,33120.0
223003TW0081075,60500.0
223003TW0075517,36166.0
333078TW0135251,51980.0
223003TW0083755,44320.0
223003TW0073108,61612.0
153001TW0124464,39405.0
223006TW0133828,46600.0
223006TW0133775,57810.0
223003TW0081002,54000.0
153001TW0153153,42435.0
223003TW0081295,42980.0
223007TW0124647,53820.0
223006TW0134591,47630.0
223003TW0080939,72340.0
223003TW0072330,46612.0
223003TW0081071,46238.0
343087TW0003107,40960.0
313064TW0029159,8225.0
313041TW0030551,35325.0
313064TW0021822,12825.0
153001TW0159065,49195.0
313064TW0022861,21325.0
313041TW0032304,25825.0
313064TW0029180,8000.0
313064TW0022667,23325.0
163072TW0025012,19740.0
313064TW0022659,10875.0
313064TW0027029,23600.0
313064TW0022061,9875.0
313041TW0031857,12560.0
333078TW0079805,33263.0
313041TW0033490,17625.0
343087TW0003957,12940.0
313060TW0002527,17260.0
333078TW0072021,24440.0
313064TW0032463,18225.0
153001TW0162679,64405.0
343087TW0005034,18040.0
313064TW0020669,13825.0
313064TW0020412,13775.0
163072TW0044290,11530.0
213045TW0029474,13300.0
313060TW0003646,36260.0
333054TW0106963,47375.0
313064TW0033299,17800.0
333078TW0136001,37450.0
313041TW0033191,19400.0
313064TW0021958,27225.0
313064TW0032466,15960.0
313064TW0023462,12700.0
333054TW0133110,63601.0
163072TW0037388,26150.0
333078TW0109125,35100.0
333078TW0063620,29840.0
223006TW0122305,45000.0
333078TW0077588,46950.0
313041TW0027379,21875.0
313041TW0027487,21450.0
163072TW0006939,16650.0
313041TW0027485,16830.0
223004TW0105055,50560.0
163072TW0047187,11620.0
