,Property_ID,Habitability_score
3444,0x61bb,51.839046
3445,0x7234,61.706284
3446,0x28de,84.477264
3447,0x9e5e,80.48388
3448,0x8608,66.19641
3449,0x9b59,76.79466
3450,0x94d4,79.91433
3451,0xe29,86.19067
3452,0xaf5a,74.56714
3453,0xa169,83.65912
3454,0x50b2,73.927574
3455,0x2a9e,75.917244
3456,0x14b1,28.47362
3457,0x4f2d,78.47665
3458,0xbde1,60.77355
3459,0x4495,79.76521
3460,0x53f6,75.74226
3461,0x68f8,73.67406
3462,0xb4d5,73.01889
3463,0x7827,82.35368
3464,0xa27e,81.70559
3465,0x25a2,67.54796
3466,0xab1e,82.946335
3467,0xaeba,69.42562
3468,0x7926,79.07445
3469,0xa382,79.15462
3470,0x118d,73.29155
3471,0x1a29,76.40973
3472,0x2526,76.866516
3473,0x2ea1,81.1184
3474,0x2d49,80.80865
3475,0x85fa,80.20482
3476,0x22ab,77.95006
3477,0xcd8,82.93987
3478,0xb521,60.48424
3479,0x3e3b,78.783165
3480,0xbb8,77.721535
3481,0x12ff,28.293613
3482,0xaca1,78.11335
3483,0x1683,81.7824
3484,0x4f08,73.283875
3485,0x5599,73.96466
3486,0xc230,79.5156
3487,0x7006,79.735825
3488,0xa3f2,87.47935
3489,0x416c,69.549934
3490,0xa19,70.92887
3491,0x6516,81.19993
3492,0xafa5,54.72505
3493,0x18e2,82.69555
3494,0x5432,75.13342
3495,0x3c39,76.71473
3496,0xb99d,64.35755
3497,0x4812,51.20668
3498,0x3443,68.63091
3499,0x94d2,76.787384
3500,0x581d,72.408
3501,0xc788,81.0456
3502,0x6443,74.84267
3503,0xc68c,79.571884
3504,0xc069,81.34257
3505,0x678a,57.580868
3506,0x82f5,75.1055
3507,0x3ebe,36.661434
3508,0xafdb,81.550606
3509,0xa10b,83.82225
3510,0x29f2,43.562965
3511,0x5206,69.680275
3512,0x598b,59.7452
3513,0x55a4,83.94948
3514,0x6d0d,73.76903
3515,0x120c,78.97289
3516,0x35f2,82.330635
3517,0x6ce2,71.22847
3518,0xa441,69.77977
3519,0x72aa,70.695274
3520,0xa15c,80.02501
3521,0x14ee,32.60496
3522,0x96dc,88.953415
3523,0xb68d,81.62258
3524,0x9bfc,79.32918
3525,0xa4f0,77.071365
3526,0x8832,84.16257
3527,0x46f0,74.1666
3528,0x8a5a,80.313385
3529,0x241e,79.862526
3530,0xae34,68.83318
3531,0xa9ee,72.91046
3532,0x7ee0,76.50963
3533,0x1f82,76.5857
3534,0x741a,75.89977
3535,0x8688,82.60946
3536,0x9756,73.35473
3537,0x6665,51.223816
3538,0x7751,33.44719
3539,0x3815,66.04588
3540,0x275c,46.5394
3541,0x4963,72.37691
3542,0xa14,64.18192
3543,0x6fd4,79.413185
3544,0x9c64,84.83744
3545,0x13e3,76.49257
3546,0x8a13,77.14374
3547,0x16c1,80.47553
3548,0x1fff,77.93397
3549,0xa2e7,69.11831
3550,0x45c8,74.146996
3551,0xbd8f,68.84214
3552,0x2214,80.20433
3553,0x5a34,76.8418
3554,0x30f3,35.278465
3555,0x7e68,72.12124
3556,0x6715,79.188126
3557,0x4776,78.81387
3558,0x2608,76.743614
3559,0x9b78,74.377266
3560,0x43b9,76.7951
3561,0x3582,81.860664
3562,0x512e,79.21843
3563,0x35f5,72.938644
3564,0x10c8,77.72746
3565,0x1bfa,80.36292
3566,0xa01,77.978676
3567,0x9152,76.63738
3568,0x69e7,47.03298
3569,0x83e8,67.61529
3570,0x6db9,74.89322
3571,0x3d44,74.436485
3572,0x6d07,60.171185
3573,0x806d,81.76297
3574,0x5241,77.55815
3575,0x1a77,86.41222
3576,0x7021,74.73324
3577,0xa1ee,63.72963
3578,0x9382,50.83386
3579,0xaed,84.223724
3580,0x2deb,76.12382
3581,0x29a3,76.31079
3582,0x9f5f,57.064255
3583,0x6e41,80.2899
3584,0x28c0,83.347
3585,0x15b3,79.28987
3586,0x3486,81.755394
3587,0x5682,55.869583
3588,0x5a85,52.28364
3589,0x7b8f,78.32017
3590,0xab00,28.751293
3591,0x95b4,59.1973
3592,0x88b9,63.56666
3593,0x2e9e,82.1978
3594,0x332b,65.11314
3595,0x8caa,82.45888
3596,0x4bb7,77.27285
3597,0x6eb1,83.22502
3598,0x53b1,80.41484
3599,0x8567,74.31682
3600,0xc11e,83.04168
3601,0xaa7b,74.68408
3602,0xbc9b,84.70889
3603,0x3b6b,80.025
3604,0xc0ef,66.21221
3605,0xb4b6,83.35095
3606,0x90e1,63.85866
3607,0x2008,74.256516
3608,0xc2ec,71.80113
3609,0x37b7,73.17973
3610,0x155e,73.939865
3611,0x53e7,80.87853
3612,0x7034,24.16029
3613,0x92b0,77.8373
3614,0x45f6,77.10878
3615,0x3e30,78.97192
3616,0x74a5,74.88378
3617,0xa9b5,73.89896
3618,0x10c9,81.65293
3619,0x27ae,74.781586
3620,0x8023,81.05954
3621,0xb318,80.442825
3622,0x6148,86.19483
3623,0x7ae4,61.250393
3624,0x828b,72.34159
3625,0x12a5,76.1232
3626,0x9dd2,76.70557
3627,0x2471,74.73758
3628,0x3517,62.40037
3629,0x87e5,75.71543
3630,0xa003,78.564415
3631,0x5006,80.1005
3632,0xc8bd,77.2473
3633,0x7978,72.80364
3634,0xacba,62.08567
3635,0x41ea,52.734577
3636,0x191c,80.269966
3637,0x3169,84.406944
3638,0x8c56,80.39266
3639,0x97cc,67.711845
3640,0x2f71,79.20593
3641,0x2524,77.977234
3642,0xa38c,69.514206
3643,0x4c0d,77.10002
3644,0x789e,76.49343
3645,0x5d2c,64.79898
3646,0x48e3,78.71551
3647,0x47b2,77.51733
3648,0x838d,78.27257
3649,0x8856,79.848694
3650,0xe57,28.95594
3651,0x9ff4,81.398705
3652,0x7939,25.844687
3653,0x1cfb,74.47656
3654,0x2c33,71.42119
3655,0x9d13,70.87284
3656,0x35a1,73.414276
3657,0x9f40,48.842693
3658,0x66e3,68.10199
3659,0x58d8,79.89694
3660,0x1a72,69.03368
3661,0x512b,82.574295
3662,0x1929,76.457184
3663,0x15fa,43.29052
3664,0x81dc,77.51853
3665,0x4b7e,32.616543
3666,0x9b85,76.86038
3667,0x6a78,82.289314
3668,0xa41,86.63827
3669,0x16ac,81.22243
3670,0x8966,81.82359
3671,0x1fbc,78.16748
3672,0x6334,53.617573
3673,0x8b52,77.99912
3674,0x405a,73.88062
3675,0x1ef6,32.160305
3676,0x4bcc,82.24328
3677,0x3228,40.475113
3678,0x5725,83.12102
3679,0x8a14,82.78364
3680,0x1ba7,52.99257
3681,0x706f,73.30776
3682,0xc058,67.99933
3683,0xb5f4,81.172
3684,0x967d,86.48617
3685,0x4648,75.58471
3686,0x833a,70.56738
3687,0x64db,74.58753
3688,0x37d1,82.798164
3689,0xbc83,72.69533
3690,0x33f1,77.16424
3691,0x8e6c,77.16915
3692,0xd89,85.37518
3693,0x1258,54.31067
3694,0x4852,80.56755
3695,0x20c3,87.71435
3696,0x907d,74.37902
3697,0x6055,80.673935
3698,0x67d4,71.79862
3699,0x4384,77.73032
3700,0x3c87,82.81329
3701,0x4628,72.90352
3702,0xadf5,82.09404
3703,0x62ae,72.31791
3704,0xb4ce,70.54654
3705,0x9913,79.92321
3706,0x1c51,73.64141
3707,0x242f,82.068
3708,0x228a,81.072105
3709,0x166f,81.30969
3710,0x3765,86.73502
3711,0x8d24,76.71683
3712,0x95db,78.962234
3713,0x843,80.63283
3714,0x94c8,48.446545
3715,0xb097,79.239044
3716,0x92ed,87.169075
3717,0x6d45,77.11852
3718,0x69d3,82.08193
3719,0xb84e,72.450645
3720,0x8a34,73.750786
3721,0x41e9,68.203026
3722,0xaa4a,60.178284
3723,0x68be,78.42172
3724,0xaca2,73.64214
3725,0xb951,69.9169
3726,0x1f72,63.405907
3727,0x90c6,80.56118
3728,0x2f0e,65.637405
3729,0x4a4f,82.54453
3730,0x4ea1,83.0405
3731,0xc464,74.80471
3732,0xb1f9,65.782005
3733,0x5de1,85.190544
3734,0xba6,51.85992
3735,0xc01,74.12044
3736,0xc115,68.92794
3737,0x8ec7,79.21228
3738,0xa6ad,79.64564
3739,0xbc1c,60.74853
3740,0x3236,77.727066
3741,0x5ca4,56.05807
3742,0x6c30,84.07747
3743,0x75ad,68.22531
3744,0x1ee2,74.08683
3745,0x471f,88.22706
3746,0x99bb,73.46802
3747,0x1f11,80.14174
3748,0x714f,71.12805
3749,0x6df8,41.318954
3750,0x18b8,76.95226
3751,0x3aa6,80.5736
3752,0x58d6,74.0128
3753,0x3c6a,76.06643
3754,0x4d51,75.0107
3755,0xa051,80.33763
3756,0x31fa,82.05817
3757,0x74a6,78.799644
3758,0x7230,59.552082
3759,0x6758,70.12016
3760,0xc504,59.324276
3761,0xaf1c,20.921734
3762,0xaf2e,74.66138
3763,0x4b15,51.17101
3764,0x7d5d,79.80143
3765,0x2bca,79.542885
3766,0x88eb,79.84578
3767,0xc551,79.225006
3768,0x861,78.12463
3769,0x10a8,79.60098
3770,0x30e3,34.77056
3771,0x39ee,79.24435
3772,0xc3dc,85.875015
3773,0x758e,76.73326
3774,0x2ef6,85.278534
3775,0x4614,70.18078
3776,0x182a,83.4688
3777,0x1fe1,83.173676
3778,0x5bfd,71.182106
3779,0xe21,88.23169
3780,0x50b4,82.92661
3781,0x3955,44.79463
3782,0xb7c7,80.26896
3783,0x326b,65.65713
3784,0x10d6,77.02126
3785,0x7729,80.076195
3786,0x13e7,80.94332
3787,0x3931,81.173805
3788,0x7124,83.09789
3789,0x217f,82.01627
3790,0x2558,59.8707
3791,0xa365,78.872284
3792,0x2be6,30.933458
3793,0xb48e,79.71239
3794,0xa358,80.11592
3795,0xc415,71.46417
3796,0xc577,82.812195
3797,0x4e68,76.84473
3798,0x8fa2,80.434746
3799,0x77cf,79.885376
3800,0x6967,75.13127
3801,0x7961,75.75666
3802,0x46fc,79.893234
3803,0x7029,66.929634
3804,0x698d,37.80654
3805,0x607d,83.85811
3806,0x8ffd,72.7828
3807,0x985a,76.64506
3808,0x2c0a,82.49461
3809,0x27e4,69.63113
3810,0x9ee2,79.596214
3811,0xad5d,79.34832
3812,0x8309,76.12394
3813,0xa2eb,59.92353
3814,0x1043,75.67876
3815,0xba13,85.12353
3816,0x9046,75.156586
3817,0xb41a,77.46021
3818,0x2d1b,86.2658
3819,0x87a2,75.24585
3820,0xa00,60.374775
3821,0x17d0,78.559845
3822,0x6c56,78.378624
3823,0x181e,96.15279
3824,0xb2f4,77.68269
3825,0x415a,80.84893
3826,0xa572,68.50239
3827,0x2486,77.472626
3828,0xc84d,73.50941
3829,0x8de,58.998985
3830,0x8801,64.67195
3831,0x8c6f,67.90256
3832,0x9b35,74.02043
3833,0xa39a,78.47756
3834,0x6672,76.391846
3835,0x9049,75.64335
3836,0xc092,69.11066
3837,0x3488,79.626495
3838,0xa7e7,78.8208
3839,0x81cc,72.35144
3840,0x9c2,78.554535
3841,0x40a1,74.9706
3842,0x5089,74.66715
3843,0x7636,73.41873
3844,0x17b3,78.85547
3845,0x70ed,64.94949
3846,0x16ad,56.794136
3847,0x99c0,76.25083
3848,0x3aa0,71.7754
3849,0x8078,76.79145
3850,0xc6fe,78.657616
3851,0xc4b8,26.356821
3852,0x6016,73.3751
3853,0x8980,88.72183
3854,0x1746,79.78048
3855,0xadd8,67.46576
3856,0x7ac2,76.53497
3857,0x1624,79.14772
3858,0x33a0,71.8188
3859,0x6cdc,80.08638
3860,0x3d89,81.289604
3861,0x7af4,76.184685
3862,0x349a,79.68329
3863,0x4181,78.41864
3864,0x971e,50.833363
3865,0x3301,68.44291
3866,0x2392,62.177837
3867,0x4894,73.42386
3868,0xaffa,68.49459
3869,0x229f,78.712265
3870,0x46f2,73.15318
3871,0x9dd1,79.69294
3872,0x5ee7,79.61451
3873,0xa8b0,74.95361
3874,0x489f,57.937233
3875,0x20c1,81.64124
3876,0x5ec6,80.29649
3877,0x1944,70.783295
3878,0x8831,75.62393
3879,0x7ac3,77.86016
3880,0x3b82,75.38346
3881,0x5cbf,77.26947
3882,0xb35a,80.88589
3883,0xbed5,70.94592
3884,0x57c7,71.295334
3885,0x6189,76.56643
3886,0x5594,77.850655
3887,0x3012,76.56412
3888,0x7c8f,83.11759
3889,0xbd24,76.50114
3890,0x13d4,75.76545
3891,0x7946,79.27182
3892,0x3a89,78.5134
3893,0x70fb,77.66743
3894,0xb66d,45.294956
3895,0x3087,80.42794
3896,0x8137,64.40011
3897,0x1d66,75.48724
3898,0x87ca,73.84826
3899,0x550a,71.44077
3900,0x4e7b,77.94567
3901,0x41af,80.32192
3902,0x42f0,97.57176
3903,0xbbac,73.68902
3904,0x224f,82.64382
3905,0x85f5,79.06013
3906,0x1a6e,80.26279
3907,0x642e,65.61725
3908,0xbcc3,78.81056
3909,0x392e,71.017586
3910,0xa668,79.8963
3911,0xbe1e,61.36248
3912,0xc897,82.67981
3913,0xb650,76.439255
3914,0x2d68,83.44164
3915,0x6622,83.47846
3916,0x9f79,80.0713
3917,0x621f,80.2071
3918,0x32f4,75.56759
3919,0x79ed,79.2594
3920,0x8897,67.17972
3921,0x1b99,83.14141
3922,0xa491,69.620445
3923,0x3798,77.72161
3924,0x9d79,71.5707
3925,0xa7dc,77.223694
3926,0x55e2,79.54784
3927,0x5de6,73.64075
3928,0x5a73,76.72638
3929,0xbb98,28.384382
3930,0x1f69,73.437355
3931,0x9e9f,28.680334
3932,0x847d,77.39133
3933,0xbbc6,79.43253
3934,0x9bcd,68.59021
3935,0x9fb9,79.318146
3936,0x6730,39.214355
3937,0x9c79,81.66072
3938,0x2299,64.83439
3939,0xa3fe,84.39021
3940,0x90c2,76.15375
3941,0x679f,80.1335
3942,0x3704,79.91309
3943,0x1b1a,82.552155
3944,0x97d5,71.567085
3945,0x2857,74.61279
3946,0x1723,78.35169
3947,0x8a01,68.296135
3948,0x84cc,79.754036
3949,0xa939,69.85392
3950,0x579a,84.76271
3951,0x9895,76.644264
3952,0xba78,83.07202
3953,0x3382,85.106926
3954,0x5440,69.40441
3955,0xa84c,62.66261
3956,0x50e6,84.84781
3957,0x2ea4,74.04961
3958,0x5cb3,76.89923
3959,0x2665,77.48252
3960,0x1264,83.230865
3961,0x88d9,65.329865
3962,0x2457,80.37231
3963,0x36f9,62.519234
3964,0x1c95,61.872467
3965,0x4f11,79.28776
3966,0x795a,84.06151
3967,0x7fb7,80.04807
3968,0x123a,88.26735
3969,0x3c18,74.15387
3970,0x1270,86.43706
3971,0x7fb0,81.52649
3972,0xbd2e,82.434166
3973,0x301d,64.902664
3974,0x184f,91.63143
3975,0x7ede,78.74094
3976,0x1077,88.65808
3977,0x731a,76.46592
3978,0xbf3b,76.376915
3979,0xb052,79.54055
3980,0x9249,86.47322
3981,0xa2c3,78.80304
3982,0xa9d,82.24915
3983,0x6be1,80.77767
3984,0x8258,73.535034
3985,0x6a58,77.37553
3986,0x2e8d,77.83416
3987,0x7460,74.47036
3988,0x211d,80.53942
3989,0x21be,81.59859
3990,0x1874,82.085815
3991,0xab03,84.90894
3992,0x3a02,81.594986
3993,0x2e25,78.47923
3994,0x5bd3,82.22941
3995,0x881c,80.19267
3996,0xbc94,77.37116
3997,0x6723,71.85201
3998,0x75f3,76.97502
3999,0xb705,78.11265
4000,0x6020,79.267784
4001,0x92e6,63.129673
4002,0x7b41,76.43598
4003,0x1119,81.99805
4004,0x9fbd,80.43251
4005,0x4dc3,80.97437
4006,0xa91b,76.50142
4007,0x17a4,77.97401
4008,0xae70,82.99791
4009,0x2b4c,87.94351
4010,0xa1c1,59.813145
4011,0xaa0a,80.041374
4012,0xbb43,70.13011
4013,0x6346,74.68218
4014,0x32cf,82.271965
4015,0x728,80.17857
4016,0x4b71,82.02311
4017,0x7181,62.84958
4018,0x6d97,79.89174
4019,0x341d,82.65653
4020,0xcf1,80.26616
4021,0x51d0,82.22355
4022,0xac41,68.174095
4023,0x8e89,83.90346
4024,0x5a5e,80.06496
4025,0xaa45,79.13563
4026,0x5ff4,50.733585
4027,0xbee3,74.23524
4028,0x67e7,80.00405
4029,0x67bb,76.75329
4030,0x91ec,70.160736
4031,0xbc8f,83.66233
4032,0x1e14,72.128044
4033,0x1fe4,79.654655
4034,0x5ce9,71.0626
4035,0x7174,53.53953
4036,0x4885,69.122086
4037,0x39ab,78.41851
4038,0xb198,79.25773
4039,0x8d16,78.72628
4040,0x8fe7,79.90213
4041,0xba60,66.05593
4042,0x23ed,78.46886
4043,0x9b38,54.8134
4044,0x7f30,72.69242
4045,0x4ea9,72.41936
4046,0x89dd,78.4405
4047,0x8882,77.670364
4048,0x161e,62.656475
4049,0xe5a,82.92377
4050,0x3973,74.34387
4051,0x7d13,79.25152
4052,0x3a0c,83.77245
4053,0x947b,78.457504
4054,0x6928,79.974594
4055,0x2768,80.10858
4056,0x171b,72.80619
4057,0x9c84,79.84696
4058,0xa2c,81.45265
4059,0x8f7d,77.39825
4060,0x4f1d,74.35134
4061,0xb5b8,69.05041
4062,0x5e67,74.372185
4063,0x811a,82.04222
4064,0xc4c1,61.972363
4065,0x180b,76.966835
4066,0x3723,78.471794
4067,0xae4c,82.327705
4068,0x1531,69.82274
4069,0x483d,59.94925
4070,0x9b4f,76.20028
4071,0xb8c6,71.59518
4072,0x99ff,80.619865
4073,0x73b5,75.52665
4074,0xbbaa,80.27019
4075,0x10f6,76.65296
4076,0xbac2,78.74012
4077,0x1560,27.028477
4078,0x3fe7,78.49569
4079,0xba2b,78.807884
4080,0x9f1f,80.02241
4081,0x343d,55.235874
4082,0x6834,78.35785
4083,0x9592,79.47471
4084,0xb721,77.7966
4085,0x8761,78.67616
4086,0x9208,85.504555
4087,0x7569,79.20588
4088,0x9aeb,68.80739
4089,0x7f06,78.05794
4090,0x41dd,54.776527
4091,0x8ebe,78.9745
4092,0x7647,74.399734
4093,0x9358,80.71247
4094,0x37a2,78.471634
4095,0x5690,67.25789
4096,0x98e7,72.59091
4097,0xab07,66.49282
4098,0xb3b5,81.903656
4099,0x9dd7,70.09407
4100,0x592d,74.98322
4101,0xc6bc,28.182796
4102,0x12a4,79.61076
4103,0x44fd,79.29501
4104,0xc1cf,52.833702
4105,0x5422,44.800415
4106,0x2409,77.069885
4107,0x41e3,69.988754
4108,0x60b8,74.73405
4109,0xc2ae,84.481865
4110,0xb1ff,81.70452
4111,0x4c5d,72.9047
4112,0xb51e,81.39567
4113,0x56af,85.12556
4114,0x91ce,72.49069
4115,0x16a8,83.08152
4116,0xbf8,45.567783
4117,0x612,80.489334
4118,0x8ca3,33.482006
4119,0x2fe4,72.38496
4120,0x94bb,92.191376
4121,0xafe1,54.736473
4122,0x9907,47.38775
4123,0x948c,70.595634
4124,0xc188,83.779724
4125,0x5db2,75.97059
4126,0x1860,82.40384
4127,0x3729,75.95478
4128,0x2341,85.763
4129,0xc173,64.67899
4130,0x8ede,79.9285
4131,0x7660,81.34391
4132,0x8e8c,72.37257
4133,0xb0e6,77.96837
4134,0x3f2d,67.839386
4135,0x1f6e,53.13646
4136,0x6535,44.72149
4137,0x44ea,56.952168
4138,0x4315,35.451347
4139,0xad88,74.741936
4140,0x1ca4,88.85594
4141,0x1b4c,51.201107
4142,0x26dd,83.14296
4143,0xc38b,76.549034
4144,0x3c0a,83.57531
4145,0x54ae,82.65256
4146,0xa0a1,79.310455
4147,0xb361,78.60769
4148,0x47de,78.87734
4149,0x4ee1,43.916714
4150,0x80df,77.012344
4151,0x62ba,81.394585
4152,0xb8c2,71.22812
4153,0x9586,77.959595
4154,0x9c0,73.28033
4155,0x67c8,53.103584
4156,0xaa0c,79.86836
4157,0xb1bf,70.47153
4158,0x450c,58.80591
4159,0x70ce,80.0358
4160,0xbdde,78.96297
4161,0x238c,80.0789
4162,0x661f,54.67344
4163,0x3683,84.32984
4164,0x3c65,74.752174
4165,0x691b,85.53233
4166,0x205c,82.13586
4167,0x758c,78.85776
4168,0x1830,82.3949
4169,0x644f,87.80239
4170,0xf4a,16.945232
4171,0x7b54,75.00803
4172,0x8185,80.98344
4173,0x66eb,83.058586
4174,0xd19,64.575165
4175,0xc4cd,78.59094
4176,0xb3fe,83.11454
4177,0x5976,67.728195
4178,0x89c8,79.9035
4179,0x1b67,82.3106
4180,0x5f9b,73.57107
4181,0x9598,75.31012
4182,0xb95a,87.72691
4183,0xb2d,79.66364
4184,0xb1f4,71.42362
4185,0x768f,72.40811
4186,0x9f14,60.136425
4187,0xb177,40.121437
4188,0xb802,79.571266
4189,0xc4bb,85.10694
4190,0x117a,65.576935
4191,0xa268,69.75222
4192,0xf4d,78.7762
4193,0x5095,76.11284
4194,0x2906,80.91459
4195,0xb7f1,77.96078
4196,0x7fe9,43.05022
4197,0x5e85,77.96292
4198,0xace8,67.30862
4199,0xc4e8,67.0502
4200,0xb8a2,84.43324
4201,0xa517,66.611984
4202,0x957f,83.6995
4203,0x55fa,76.112915
4204,0x1a6a,84.906265
4205,0x3a52,77.790695
4206,0x99aa,66.19189
4207,0x5caf,86.55641
4208,0x749c,73.989914
4209,0x69c3,80.59395
4210,0x6f36,75.24821
4211,0x1318,69.21988
4212,0x1fc5,76.09604
4213,0x675e,87.09606
4214,0x106c,75.48398
4215,0xbe47,73.99313
4216,0x8d8e,79.0834
4217,0x619b,68.44434
4218,0x814f,61.05369
4219,0x7bce,80.14894
4220,0x24bb,84.869026
4221,0x9870,84.61382
4222,0x87e9,71.11029
4223,0x982d,72.965965
4224,0x4dc8,80.454025
4225,0x75e6,82.37237
4226,0x9be2,79.89246
4227,0xace2,83.350464
4228,0xa0e1,62.884575
4229,0xa02,79.99156
4230,0x1eab,81.65035
4231,0xb265,74.03325
4232,0x1731,80.216095
4233,0xc8df,75.199425
4234,0x31f8,81.02851
4235,0x15aa,81.09163
4236,0x69cb,80.25674
4237,0x7a0c,84.77556
4238,0xae72,37.19254
4239,0x8b79,70.0457
4240,0x26ef,43.074043
4241,0xa779,71.90697
4242,0x6197,78.69047
4243,0x7459,68.397285
4244,0x3f24,73.92711
4245,0xc2b1,81.06284
4246,0xb673,78.26297
4247,0x69c7,76.6549
4248,0x6fb0,79.444855
4249,0x1dd3,79.896965
4250,0x4ff6,78.47007
4251,0x9060,78.707855
4252,0xc719,77.26973
4253,0x914c,78.70086
4254,0xc889,88.7458
4255,0x49f7,41.753574
4256,0x8674,78.93596
4257,0xc694,76.92027
4258,0x4a59,78.42211
4259,0x3355,76.10596
4260,0x8b97,67.0105
4261,0x591d,50.892635
4262,0x3737,84.265854
4263,0x1f37,84.12992
4264,0x5dc1,88.59971
4265,0x2adc,66.59807
4266,0x75f,59.66755
4267,0x4e4c,74.44113
4268,0xb43b,56.57528
4269,0x5d9b,80.09275
4270,0x5788,79.01185
4271,0x8f5d,81.924416
4272,0x4562,75.398994
4273,0x8942,62.760372
4274,0xa0d,83.16984
4275,0x1821,82.0254
4276,0xade1,84.24455
4277,0xa2a4,22.33478
4278,0x5a99,72.44435
4279,0x24ff,72.120476
4280,0x2158,83.03909
4281,0x5f11,70.1989
4282,0x269b,77.375626
4283,0x1ec2,71.513664
4284,0xa140,79.97569
4285,0x8f15,75.09169
4286,0xa812,78.67613
4287,0x36e2,71.90371
4288,0x60d3,78.03136
4289,0x5fd1,73.443504
4290,0x6f88,70.677155
4291,0x8dc7,83.53634
4292,0x7296,70.79067
4293,0x9bfd,78.887856
4294,0x4f67,64.38071
4295,0x58c5,80.68395
4296,0x5c7a,79.95278
4297,0x6899,78.122086
4298,0xa591,77.82909
4299,0x618a,79.76987
4300,0x26a7,75.66626
4301,0x322f,83.32533
4302,0x9212,78.15922
4303,0x3b30,76.75323
4304,0x3aba,82.62556
4305,0x4eb2,79.619705
4306,0x777e,85.308136
4307,0x1a75,86.34616
4308,0x1b5f,44.486477
4309,0xc91e,76.522675
4310,0x9d7c,76.82536
4311,0x2998,71.96593
4312,0x2040,70.129616
4313,0x3ce3,82.75983
4314,0xa4b9,78.02543
4315,0x3974,77.6266
4316,0x71b4,79.53787
4317,0x3548,81.79741
4318,0x5e0f,69.22819
4319,0x98ac,78.90224
4320,0x3d1f,73.447495
4321,0x43fa,80.618744
4322,0x3f8b,79.2476
4323,0x89f0,73.88561
4324,0x2763,74.26833
4325,0x4277,82.46831
4326,0x507f,71.69479
4327,0x5168,79.63926
4328,0x74d1,81.20773
4329,0x753b,79.61497
4330,0x1f8c,70.828896
4331,0x90b4,83.016884
4332,0xb02e,78.003624
4333,0x8167,57.741135
4334,0x92e0,81.3838
4335,0x2936,72.81806
4336,0x98e4,76.52036
4337,0x3180,81.718994
4338,0x6912,78.9655
4339,0x88f2,67.78592
4340,0x3366,77.68328
4341,0x8ab9,77.817276
4342,0xaa64,71.159775
4343,0x1c4b,78.350395
4344,0x4aa2,50.911816
4345,0x3eb9,63.29503
4346,0xa7fb,71.104416
4347,0xc251,59.17195
4348,0x6cb9,34.170887
4349,0x3884,75.09094
4350,0x3a72,78.03216
4351,0x949b,77.45114
4352,0x9bf0,54.391132
4353,0x96b,75.48907
4354,0x95d7,73.01098
4355,0x9b1a,77.62915
4356,0x8965,76.303696
4357,0x4cf9,66.97567
4358,0x8863,78.06412
4359,0xe3b,63.852375
4360,0x4586,77.99749
4361,0x6301,75.258484
4362,0xa4e6,72.5329
4363,0x595f,36.24302
4364,0xb0c3,79.69725
4365,0x5762,78.1277
4366,0xb627,79.83634
4367,0x4c89,79.70853
4368,0xb76e,74.960434
4369,0x3dfe,76.77771
4370,0x38a1,40.655987
4371,0x4413,79.23808
4372,0x814a,69.32404
4373,0x4682,77.94465
4374,0x379d,78.01718
4375,0x4f6a,57.093407
4376,0xb2fa,73.28486
4377,0x4386,80.69181
4378,0x3d37,81.82324
4379,0xc22,75.075806
4380,0xb02c,76.11498
4381,0x7b84,70.17537
4382,0xa795,75.71784
4383,0x8469,79.44367
4384,0x5ab1,77.78225
4385,0x1881,76.69483
4386,0x134c,79.0648
4387,0x57ae,76.206
4388,0x9e30,77.356186
4389,0x3131,83.12097
4390,0x4c3e,78.36882
4391,0x2ee3,76.493515
4392,0x30cc,78.85265
4393,0x4fbf,75.561455
4394,0x74ec,71.48691
4395,0x7e93,75.976204
4396,0x93a3,76.71705
4397,0x3277,68.05741
4398,0x5a62,81.87069
4399,0x1f04,81.471085
4400,0x8f73,73.90622
4401,0xbfc3,77.411095
4402,0x2b1b,76.614044
4403,0x80cd,60.966034
4404,0x337f,72.7108
4405,0x43c9,78.35242
4406,0x7f5e,75.221146
4407,0x297e,53.450756
4408,0xa3ad,70.56471
4409,0x39c5,69.58109
4410,0x7943,78.38781
4411,0xa6f1,66.37932
4412,0x4da3,70.746574
4413,0x708c,83.15329
4414,0x55de,80.44723
4415,0xbb6,76.818794
4416,0x135d,67.27339
4417,0x2bde,75.658165
4418,0x5486,74.65703
4419,0x9a34,72.37029
4420,0xa8cb,72.78274
4421,0x185d,62.436073
4422,0x8d83,80.80172
4423,0xbbde,82.31215
4424,0x1a74,74.019325
4425,0x4d5a,75.71128
4426,0x2e4c,84.44731
4427,0x401e,76.27925
4428,0xbdb2,58.541725
4429,0x86ad,77.67297
4430,0x864c,82.864624
4431,0x58c8,52.72259
4432,0x45d3,80.426926
4433,0x8d0b,68.55088
4434,0x5770,79.5402
4435,0x79ce,73.27247
4436,0xc34,69.37792
4437,0x1166,78.27293
4438,0xcbe,85.09644
4439,0xa790,78.47699
4440,0x144d,75.832924
4441,0xde0,77.406815
4442,0x18c0,86.76247
4443,0x8bc7,79.823364
4444,0x70d5,74.90408
4445,0x13b8,79.632706
4446,0x437a,84.172874
4447,0x481f,82.77056
4448,0x4e5c,65.025116
4449,0x1c74,76.31407
4450,0xb3c4,87.39748
4451,0x9def,81.58405
4452,0x9516,63.342903
4453,0xa12a,78.42999
4454,0xbc9a,77.575096
4455,0x346d,79.66071
4456,0xa507,74.35759
